Process,Text,Label,Process_description,gpt_RNN_Prediction_Tuned,fasttext_RNN_Prediction_Tuned,word2vec_RNN_Prediction_Tuned,glove_RNN_Prediction_Tuned,bert_RNN_Prediction_Tuned,tfidf_RNN_Prediction_Tuned
GDPR_2,where personal datum have not be obtain from the datum subject the controller shall provide the datum subject with the follow information the identity and the contact detail of the controller and where applicable of the controller ’ s representative,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,clean the roaster often avoid the accumulation of tough stain more importantly it keep the roaster operate at peak efficiency and safety,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,where personal datum relate to a data subject be collect from the datum subject the controller shall at the time when personal datum be obtain provide the datum subject with all of the follow information where applicable the fact that the controller intend to transfer personal datum to a third country or international organisation and the existence or absence of an adequacy decision by the commission or in the case of transfer refer to in article 46 or 47 or the second subparagraph of article 49 ( 1 ) reference to the appropriate or suitable safeguard and the mean by which to obtain a copy of they or where they have be make available,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,this subclause apply in relation to the use or disclosure of personal information about an individual if a permit general situation exist in relation to the use or disclosure of the information by the app entity,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,this subclause apply in relation to the use or disclosure of personal information about an individual if the app entity be an organization and there be a permit health situation in relation to the entity 's use or disclosure of the information,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,( 1 ) if an australian child have reason to believe that the child be or be the target of cyber - bullying material that have be or be be provide on : ( a ) a particular social medium service ; or ( b ) a particular relevant electronic service ; or ( c ) a particular designate internet service ; the child may make a complaint to the commissioner about the matter,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_2,information provide under articles 13 and 14 and any communication and any action take under articles 15 to 22 and 34 shall be provide free of charge where request from a data subject be manifestly unfounded or excessive in particular because of their repetitive character the controller may charge a reasonable fee taking into account the administrative cost of provide the information or communication or take the action request,0,the process be about the consent requirement of the general data protection regulation concern the use of an individual 's datum it begin with verify the datum subject 's agreement without verified consent the process must first secure approval once consent be confirm datum handling begin the datum be retrieve then transform validate and enrich ensure privacy through anonymization or pseudonymization and verifying datum quality for accuracy and reliability next a decision point assess if additional processing be necessary if so the datum be refine far in an iterative manner until it meet quality and processing standard the datum then move to its application phase for analysis reporting or decision - making while an audit trail record each processing step for compliance and integrity periodic check for datum relevance lead to secure disposal if the datum be outdate in line with retention policy the process end with a review of the data 's application against objective conclude with all datum process and evaluate ensure alignment with the datum subject 's consent and organizational standard,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,the datum subject shall have the right to obtain from the controller confirmation as to whether or not personal datum concern he or she be be process and where that be the case access to the personal datum and the category of personal datum concern,1,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,the datum subject shall have the right to obtain from the controller confirmation as to whether or not personal datum concern he or she be be process and where that be the case access to the personal datum and where the personal datum be not collect from the datum subject any available information as to their source,1,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,the right to obtain a copy refer to in paragraph 3 shall not adversely affect the right and freedom of other,1,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,that contract or other legal act shall stipulate in particular that the processor assist the controller in ensure compliance with the obligation pursuant to articles 32 to 36 take into account the nature of processing and the information available to the processor,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,the essence of the arrangement shall be make available to the datum subject,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,take note that the bearing have a rotate part and a stationary part between the two part there be a small space put one drop of oil in the space to soften the grease ; do not over - lubricate or the grease may drip out of the bearing the type of oil be not particularly important since its purpose be to thin the thicken grease in the bearing since the bearing be outside the roast chamber food- grade oil be not require,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,a person who post cyber - bullying material target at an australian child may be give a notice ( an end - user notice ) require the person to do any or all of the following : ( a ) take all reasonable step to ensure the removal of the material ; ( b ) refrain from post any cyber - bullying material for which the child be the target ; ( c ) apologise for post the material,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,the controller shall implement appropriate technical and organisational measure for ensure that by default only personal datum which be necessary for each specific purpose of the processing be process,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,before an app entity disclose personal information about an individual to an individual ( the overseas recipient ) : ( a ) who be neither in australia nor in any other country ; and ( b ) who be neither the person nor the individual the entity must take such step as be reasonable in the circumstance to ensure that the overseas recipient do not breach the australian privacy principles ( other than australian privacy principle 1 ) in relation to the information,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,call in sick for a shift be another situation that be unavoidable from time to time as with be late please text brian ( 317.201.5603 ) or michelle ( 317.250.7796 ) as soon as possible,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,where that other processor fail to fulfil its data protection obligation the initial processor shall remain fully liable to the controller for the performance of that other processor ’ s obligation,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,a person who post or threaten to post an intimate image without the consent of the person depict in the image may be liable to a civil penalty,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,union or member state law to which the data controller or processor be subject may restrict by way of a legislative measure the scope of the obligation and right provide for in articles 12 to 22 and article 34 as well as article 5 in so far as its provision correspond to the right and obligation provide for in articles 12 to 22 when such a restriction respect the essence of the fundamental right and freedom and be a necessary and proportionate measure in a democratic society to safeguard the prevention investigation detection and prosecution of breach of ethic for regulated profession,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,a host service provider who host an intimate image may be give a notice ( a removal notice ) require the provider to cease host the image,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,that obligation apply to the amount of personal datum collect the extent of their processing the period of their storage and their accessibility,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,in the case of general write authorisation the processor shall inform the controller of any intend change concern the addition or replacement of other processor thereby give the controller the opportunity to object to such change,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,union or member state law to which the data controller or processor be subject may restrict by way of a legislative measure the scope of the obligation and right provide for in articles 12 to 22 and article 34 as well as article 5 in so far as its provision correspond to the right and obligation provide for in articles 12 to 22 when such a restriction respect the essence of the fundamental right and freedom and be a necessary and proportionate measure in a democratic society to safeguard other important objective of general public interest of the union or of a member state in particular an important economic or financial interest of the union or of a member state include monetary budgetary and taxation matter public health and social security,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,employee will be give a warning after two unexcused absence if there be a third unexcused absence the employee will be dismiss,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,heater replacement : the factory have supply slightly different heater over the year when replace defective heater while not essential on the 120 - volt version it be good practice to replace they both replace both heater on the 220 - volt version be more important two different heater in series will result in the voltage across they be different possibly lead to early failure first remove the front plate and the drum also remove the cover from the electrical bay ; it have a small fan on it the fan wire plug into a little white connector with a spring - release tab,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,if the commissioner decide to refuse to give a removal notice under subsection ( 1 ) the commissioner must give write notice of the refusal to the person who make a section 30 complaint about the material concern,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,if this happen please text brian ( 317.201.5603 ) or michelle ( 317.250.7796 ) immediately if you fail to show up for a schedule shift with no notice it may lead to disciplinary action up to and include termination,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
GDPR_3,to inspect the interior of the roasting chamber and to replace the heater remove the drum as follow : 1 ) remove any thermometer or thermocouple first 2 ) unscrew the four hexagon - head screw on the front plate two on the upper bean chute and one on each side 3 ) unscrew the single screw in the middle of the bearing ( some be hex - head some be philips- head ) 4 ) support the air pipe to prevent it from fall as it be not firmly affix 5 ) remove the front plate then the drum,0,the right to access process be about the general data protection regulation 's right to access the store datum and start with the data subject request access the first step involve the retrieval of the data subject 's detail from a data repository in parallel there be a review of elaboration which likely refer to any analysis or processing previously conduct on the datum subject 's information once all relevant datum and elaboration be collect they be communicate to the datum subject fulfil the request the process end when the request be fulfil,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the shutdown take place by open the breaker present in the terminal,1,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the terminal execute the receive command i.e the internal breaker interrupt the power supply of the customer system return the status of the shutdown to the central system and create an entry in the logbook,1,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,thermocouple be not all the same ; there be numerous standard thermocouple generate a small voltage proportional to temperature which thermometer convert to a temperature reading a new kind of thermocouple the rtd create a resistance proportional to temperature which thermometer convert to a temperature reading,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the scope and datum content be definable,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,this status be transfer to the central system as alarm or event and an entry be create in the logbook,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,reading for billing datum and logbook be not subject to the requirement of a daily readout and can therefore be individually plan by the nb as different order type,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the electricity meter or gateway receive the encrypt datum from the division meter and send that datum to the central system base on the security requirement of `` oe requirement catalog end - to - end security smart metering ``,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the most commonly use thermocouple for this application be the t- type the type of thermocouple must match the type of meter / interface use at one time it be possible to purchase a kit to make the follow modification this kit be no long on offer,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the temporal accuracy of the reading thus depend on the push interval of the divisional counter,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,( f ) material where the follow condition be satisfied : ( i ) the material be a computer game ; ( ii ) the computer game have not be classify by the classification board under the classification ( publications films and computer games ) act 1995 ; ( iii ) if the computer game be to be classify by the classification board under that act — the computer game would be likely to be classify as rc ; or ( g ) material where the follow condition be satisfied : ( i ) the material be not a film the content of a film a computer game a publication or the content of a publication ; ( ii ) if the material be to be classify by the classification board in a corresponding way to the way in which a film would be classify under the classification ( publications films and computer games ) act 1995 — the material would be likely to be classify as rc,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the datum should be protect along the entire transmission path accord to the security concept `` oe requirement catalog end - to - end security smart metering ``,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the registrar be appoint by the governor - general on the nomination of the president,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,for this it be also necessary to specify or configure a time selection plan differentiate after push or pull operation in the case of push operation the time reading plan must be configurable in the meter in pull mode the readout plan be control by the central unit in the readout plan it must be specify which counter be to be read when and at what time the reading be consider to have end,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the follow apply to division meter : on - site read - out be only possible if a communication interface base on the security requirement from `` oe requirements catalog end - to - end security smart metering `` be provide on the division meter,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,the activation take place as follow the switch - on command be transmit from the central system to the terminal,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_1,( 1 ) for the purpose of this act class 1 material mean : ( a ) material where the follow condition be satisfied : ( i ) the material be a film or the content of a film ; ( ii ) the film have be classify as rc by the classification board under the classification ( publications films and computer games ) act 1995 ; or ( b ) material where the follow condition be satisfied : ( i ) the material be a film or the content of a film ; ( ii ) the film have not be classify by the classification board under the classification ( publications films and computer games ) act 1995 ; ( iii ) if the film be to be classify by the classification board under that act — the film would be likely to be classify as rc ; or,0,this process involve turn off a smart meter base on the deregistration of a customer the customer move to another tenant or the customer not pay after the administrative process after receive a message from the customer and move it forward to the central system then the switch be trigger and communicate to the terminal the power supply be turn off which lead to a log entry and the return of the status the status be display in the terminal and central system,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,the basis be the daily reading,1,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,the prepayment function be realize via the central system,1,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,the central system generate the shutdown command by compare credit with consumption,1,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,whether the display of the consumption time series be active or inactive be decide by the customer he inform the nb ( eg via web portal call center letter ... ),0,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,this function must be relocate via the central system the counter send a message to the central station that the text have be accept,0,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,with a recognize time deviation of up to 2 second no action may be take !,0,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
SM2_2,when the consumption time series display be activate the customer have the option of view the consumption time series for example : load profile for the last 60 day directly on the counter display unless it be in the course of a customer change to a new customer base on the plant then a 60 - day deactivation of the consumption time series display for data protection reason be necessary,0,this process involve the smart meter be turn off once all credit from the customer have be consume the central system receive the message that the credit have be receive and trigger a turn - off in the terminal the power supply be interrupt and simultaneously a log entry be create and a return status be create the return status be display in the terminal and central system the central system then inform the customer about the current balance,0.0,0.0,0.0,0.0,0.0,0.0
